,0
87881,5823.83462745974
87882,5873.387633445239
87883,5855.042340832411
87884,5861.785482253509
87885,5834.656744888757
87886,5923.12856623781
87887,5663.882741694251
87888,5667.153559855583
87889,5833.060883093203
87890,5941.503085848824
87891,6082.590744872527
87892,5884.205018943997
87893,6006.258728996221
87894,5888.916957971884
87895,6004.764939532994
87896,6062.815773780961
87897,5720.942354365241
87898,5729.003272280611
87899,5554.059495752959
87900,5436.574236804503
87901,5714.828154561921
87902,5864.096800893822
87903,5825.784395565975
87904,5837.839582908566
87905,5910.386183008316
87906,5889.028526337415
87907,5910.581957338063
87908,5950.641519368963
87909,5926.103614659257
87910,5919.850338631492
87911,5935.000220906945
87912,5901.4852294692955
87913,5902.971474095367
87914,6061.847414870667
87915,6037.1133048203465
87916,5883.377498664415
87917,5824.529781133821
87918,5622.533312043858
87919,5565.600080461162
87920,5278.909533649154
87921,5261.49410063964
87922,5042.256920545683
87923,5091.332210652423
87924,5072.942020673135
87925,5486.351817543897
87926,5608.273879065159
87927,5853.067769225027
87928,5654.1359293733385
87929,5857.135094262577
87930,5772.718480936605
87931,5860.047724510535
87932,5747.49633113455
87933,5809.958850600072
87934,5705.762359417875
87935,5754.082431550385
87936,5709.268921076178
87937,5777.436418579727
87938,5742.00627849425
87939,5736.387704970577
87940,5811.414540412974
87941,5722.417459905742
87942,5506.12929077656
87943,5435.006148629702
87944,5207.619028404689
87945,5051.325455526122
87946,5106.238502837447
87947,5233.874393441679
87948,5081.216453904864
87949,5341.00032832633
87950,5445.143228525325
87951,5478.652081451288
87952,5511.457747470549
87953,5534.359430234385
87954,5565.650938335588
87955,5720.910913470306
87956,5648.031860000711
87957,5530.793267791253
87958,5590.875805402595
87959,5677.542288221533
87960,5622.136772046509
87961,5612.338758746255
87962,5538.709299082878
87963,5533.065776579875
87964,5651.04761392084
87965,5559.595954501112
87966,5251.175723596401
87967,5244.806023573798
87968,5239.94693913226
87969,5096.658202630369
87970,4929.243261342695
87971,5111.103477810492
87972,4953.771156511694
87973,5089.0634326765185
87974,5233.061220908875
87975,5386.013663246427
87976,5504.326572181532
87977,5548.108477626469
87978,5374.5026635749855
87979,5486.010646938134
87980,5458.471703617392
87981,5453.932118890966
87982,5517.139009813965
87983,5700.609757372692
87984,5685.988983767769
87985,5775.350800235523
87986,5663.785605868758
87987,5701.980908294219
87988,5609.144383341592
87989,5521.767549763269
87990,5348.37454867602
87991,5344.754574636154
87992,5254.571091406813
87993,5072.0060681288805
87994,5102.565314919373
87995,5093.083716339104
87996,5266.484308104284
87997,5358.233174033477
87998,5383.4860462426905
87999,5489.859593549692
88000,5518.814881667129
88001,5856.296761684238
88002,5752.962406167348
88003,5722.127374534736
88004,5805.833024518014
88005,5810.5611044657035
88006,5831.637710880416
88007,5853.628583485687
88008,5793.641404148387
88009,5898.178385828423
88010,5848.0033331522
88011,5867.334365059808
88012,5806.561298986929
88013,5856.366257799182
88014,5600.827000634368
88015,5529.437671445385
88016,5334.3101481273325
88017,5320.240004216809
88018,5090.452837320817
88019,5165.7645481089185
88020,5109.637222116313
88021,5195.092637555217
88022,5505.321362259015
88023,5440.949634370417
88024,5853.333828885109
88025,5583.274008626143
88026,5670.802049308589
88027,5718.462549208914
88028,5856.897529609686
88029,5863.199010098988
88030,5771.796517963136
88031,5717.767145954894
88032,5709.615597469502
88033,5729.133812734848
88034,5793.670244531742
88035,5866.200239636769
88036,5832.450132391753
88037,5772.114985706531
88038,5409.231853171306
88039,5260.715567690511
88040,5196.780490698982
88041,5029.551381578329
88042,4836.887849017165
88043,5082.767815298266
88044,5079.361102050227
88045,5160.919236856667
88046,5416.217300308598
88047,5414.0373769434245
88048,5521.8160389872355
88049,5541.774043653797
88050,5411.310753945903
88051,5581.660851006283
88052,5679.892779568833
88053,5728.980116206406
88054,5641.065575754244
88055,5677.362529161115
88056,5614.76363825219
88057,5597.4219709586005
88058,5400.764584486895
88059,5460.710809632878
88060,5493.683085734558
88061,5342.217286176033
88062,5387.087750827065
88063,5414.083812041774
88064,5500.109195974059
88065,5419.012059602317
88066,5257.597827673663
88067,5416.474223481327
88068,5889.094782334107
88069,5875.548272655771
88070,5881.868328672012
88071,5922.986028637572
88072,5732.421640673955
88073,5724.760940127328
88074,5680.98152093967
88075,5645.8380678178155
88076,5676.247225813023
88077,5684.467307585873
88078,5735.042933121188
88079,5762.046564470033
88080,5672.1236432195565
88081,5727.049177487
88082,5460.980230286605
88083,5618.900928950839
88084,5551.869041896946
88085,5599.360637177267
88086,5405.471076075113
88087,5572.501416221468
88088,5414.139184656386
88089,5542.924925136904
88090,5495.376733408017
88091,5404.4989648545925
88092,5455.712296052878
88093,5489.760759730843
88094,5583.48740665051
88095,5837.600336767892
88096,5723.389229712067
88097,5725.562899962804
88098,5685.012996948743
88099,5731.5799370968
88100,5946.220787144722
88101,5824.585757304794
88102,5897.484500825177
88103,5853.113779756026
88104,5849.836852272348
88105,5765.398770013264
88106,5560.399258562536
88107,5600.918223468699
88108,5552.47220941454
88109,5534.345198907186
88110,5952.014493347134
88111,5710.17222736231
88112,5685.349852089901
88113,5457.422143518711
88114,5433.052524646406
88115,5366.799216726516
88116,5420.544990295648
88117,5434.659015669765
88118,5619.747801490358
88119,5729.598025658884
88120,5776.2591819619465
88121,5810.230023680337
88122,5799.523886558733
88123,5704.3962779834665
88124,5700.522803930044
88125,5892.212824340419
88126,5875.733532574476
88127,5784.306882144212
88128,5719.653964841895
88129,5863.634236216517
88130,5894.31826778165
88131,5839.36422763498
88132,6064.440524661267
88133,5843.232805977648
88134,6017.331581955397
88135,5948.136802081055
88136,5919.980786860701
88137,5899.364539620497
88138,5883.608188254069
88139,5705.650576134611
88140,5671.159107465104
88141,5851.736080932187
88142,5679.23210580525
88143,5733.37132831244
88144,5906.352727159617
88145,5688.718618980831
88146,5859.129710119669
88147,5744.734363903355
88148,5744.589738835978
88149,5798.357175931483
88150,5720.133105884757
88151,5724.053169314757
88152,5728.168312612902
88153,5708.725265264898
88154,5847.875057071539
88155,5605.3006298578275
88156,5645.898434545195
88157,5815.463854581113
88158,5707.217054092348
88159,5593.323425961986
88160,5743.457127398344
88161,5495.680569537607
88162,5527.427862599235
88163,5539.988005696131
88164,5540.194086260227
88165,5536.7045775457045
88166,5674.958008055364
88167,5547.468373366742
88168,5562.63519880664
88169,5527.988080570962
88170,5588.39898454091
88171,5620.67929812406
88172,5739.3064258426275
88173,5829.678775039817
88174,5816.788389259615
88175,5833.663952719832
88176,5776.3140875183835
88177,5841.3075045540845
88178,6089.3004667591495
88179,6030.11929322009
88180,5900.283582785868
88181,5833.03509412106
88182,5814.253620671165
88183,5436.5068006757565
88184,5253.423518987666
88185,5373.689550874517
88186,5453.657287579331
88187,5285.669967822828
88188,5613.574705795881
88189,5500.910186596829
88190,5657.734974728432
88191,5627.240573981111
88192,5897.90807703355
88193,5843.46825649983
88194,5812.817360666713
88195,5954.863725885921
88196,5950.362076893982
88197,5883.853174871397
88198,5912.204888342008
88199,5781.351209634133
88200,5779.474575167953
88201,5800.11902686288
88202,5835.731527532379
88203,5769.562460691033
88204,5839.345435024132
88205,6069.920879303836
88206,5856.1800389114
88207,5680.475953063459
88208,5434.5629267193035
88209,5265.235491241105
88210,5341.571072179458
88211,4943.475605639453
88212,4797.061475206994
88213,4959.439876758385
88214,5017.801439221644
88215,5147.322377382233
88216,4897.085170439703
88217,5047.974444566186
88218,5405.635426415947
88219,5431.257284306005
88220,5656.803412620323
88221,5432.394942923832
88222,5632.173270665199
88223,5570.091010971223
88224,5807.58147419609
88225,5742.343968916116
88226,5810.540015465857
88227,5765.217292927171
88228,5790.7887125716425
88229,5816.548856217959
88230,5603.762037199258
88231,5359.252912132244
88232,4955.333227571505
88233,4783.783323108104
88234,4643.084238972615
88235,4809.7476972683735
88236,4862.410621274529
88237,4898.361095698358
88238,5048.973478651337
88239,4902.906541736342
88240,5213.511469516289
88241,5156.766696507015
88242,5463.585814010774
88243,5340.520731807446
88244,5325.365664549372
88245,5541.366553976067
88246,5439.985122425879
88247,5713.178481673167
88248,5672.858681885589
88249,5835.596149097703
88250,5774.124112434887
88251,5776.865413536125
88252,5973.304844841879
88253,5830.750630497129
88254,5517.448221078709
88255,4928.835517583227
88256,4668.865427415916
88257,4678.4982810809115
88258,4865.398532236678
88259,4866.535261389017
88260,4942.307861949894
88261,5112.797576064619
88262,5034.506709187112
88263,5041.672703966506
88264,5213.053155781322
88265,5520.329283816649
88266,5516.2662160225045
88267,5468.176070997552
88268,5654.8607115860805
88269,5733.595008545673
88270,5593.633878416985
88271,5686.935365848179
88272,5647.545705957151
88273,5601.409201075947
88274,5414.8678205321985
88275,5402.432746546672
88276,5535.524399835825
88277,5435.349866745975
88278,5536.960958346327
88279,5231.766251222295
88280,5536.7459340586865
88281,5355.820329916094
88282,5143.376225890591
88283,5168.078783687952
88284,5340.488653468814
88285,5287.000471921072
88286,5530.205761015369
88287,5498.597847201352
88288,5564.706088144223
88289,5733.448712801488
88290,5623.459349863216
88291,5629.961236000077
88292,5635.835244747808
88293,5792.730979359293
88294,5840.613499928913
88295,5863.737952031059
88296,5802.98378340602
88297,5846.445920983026
88298,5794.394264912906
88299,5868.426257598638
88300,6015.540190879243
88301,6066.5326064951005
88302,6006.58351024119
88303,5880.108580783797
88304,5691.496647211604
88305,5868.497602164052
88306,5288.198168423415
88307,5519.254569573576
88308,5502.793952884477
88309,5624.635622021666
88310,5726.587707285362
88311,5706.448859514114
88312,5748.507595322891
88313,5817.814186354777
88314,5720.59469034408
88315,5754.846995067691
88316,5943.772689116173
88317,5762.581208380266
88318,5922.951497395325
88319,5834.362026613561
88320,5831.548723743087
88321,5842.472508214513
88322,5795.49670197232
88323,5871.865467713457
88324,5875.511444593193
88325,5797.801858297406
88326,5793.506675904513
88327,5439.6883881293115
88328,5327.938403610965
88329,5044.889023316739
88330,5002.45486646289
88331,4953.6324651459945
88332,5310.2503367221
88333,5311.662242079149
88334,5407.359458337764
88335,5562.532502765165
88336,5601.888092705923
88337,5553.818490239335
88338,5694.61105655037
88339,5712.915033993498
88340,5735.252610070567
88341,5741.241365817275
88342,5710.846381524625
88343,5835.935403326585
88344,5832.261389382708
88345,5820.754244482078
88346,5820.279126262714
88347,5869.855788660601
88348,5875.952192698198
88349,5873.796225390137
88350,5848.425560572718
88351,5862.77292274189
88352,5763.623469404044
88353,5884.075360036102
88354,5906.044931331818
88355,5920.294152607435
88356,5775.276512374129
88357,5881.502337637393
88358,6073.3024366942445
88359,5857.195329035711
88360,5855.149137255385
88361,5805.091120041954
88362,5948.1799721675025
88363,5820.084952453358
88364,5957.13325881288
88365,5949.329994695666
88366,5951.114380275443
88367,5900.161671174621
88368,5911.90090310826
88369,5906.696140645249
88370,5899.8205979750455
88371,5888.144571196494
88372,6030.049566740432
88373,5922.543890332307
88374,6011.717894144458
88375,5804.335045665395
88376,6044.668254075397
88377,5815.049382077272
88378,5864.7475010712205
88379,5859.8948401780035
88380,5807.225581409394
88381,5795.350188718861
88382,5858.878053325814
88383,5812.373998475475
88384,5822.568659168363
88385,6044.7586073968405
88386,5964.19782719612
88387,5830.921598838417
88388,5947.307471830025
88389,5802.219503384325
88390,5865.48263568531
88391,5900.366287148331
88392,5940.894850584839
88393,5908.340244762283
88394,5902.534828811554
88395,5819.914683788246
88396,5870.202409282452
88397,5839.656498192383
88398,5833.405808565347
88399,5824.046555387377
88400,5848.194471206436
88401,5804.626938628934
88402,5841.603362507649
88403,6052.7116270565475
88404,6051.466267050632
88405,5655.217967098116
88406,5674.316470627852
88407,5661.193449894246
88408,5863.105561219902
88409,5691.127234527711
88410,5826.81674773708
88411,5804.094160439613
88412,5891.043921351066
88413,5809.908203712538
88414,5863.778225306295
88415,5747.015637231289
88416,5852.711871750378
88417,5807.3707802889285
88418,5793.718600566487
88419,5799.956683501599
88420,5827.028709133286
88421,5830.910315804207
88422,5901.9583165368695
88423,5723.081555366161
88424,5606.805608092669
88425,5684.717605579619
88426,5667.280489697641
88427,5665.340053781272
88428,5809.9798642995775
88429,5719.912093371408
88430,5738.292035927241
88431,5464.95490053422
88432,5825.311026808088
88433,5611.045279856909
88434,5746.933220224279
88435,5702.217768532173
88436,5700.322636331544
88437,5631.001907550032
88438,5640.072712960477
88439,5500.779572045663
88440,5569.311631096211
88441,5584.295766449713
88442,5853.687105213641
88443,5610.994593742262
88444,5610.3687830944555
88445,5850.0616603993285
88446,5800.239031924498
88447,5929.989248936759
88448,5854.67694848752
88449,5787.972522068997
88450,5771.103691749786
88451,5633.454718299183
88452,5672.943289870235
88453,5857.629798978716
88454,5836.929556756085
88455,5791.203753767828
88456,5807.177395288202
88457,5816.268055372202
88458,5741.18243010537
88459,5692.500899359806
88460,5650.871522610225
88461,5503.26554535829
88462,5679.798806391294
88463,5607.347757759048
88464,5747.694056242791
88465,5679.906701795958
88466,5820.311880806312
88467,5843.380987617846
88468,5812.740645977725
88469,5836.729490716471
88470,5800.297487710089
88471,5432.744860088381
88472,5467.666080158046
88473,5612.8909134596515
88474,5442.579935575618
88475,5571.28806043897
88476,5634.372955790433
88477,5704.961572520123
88478,5832.7992204561315
88479,5862.65093725114
88480,5762.1610914655585
88481,5673.721708638411
88482,5524.470780700336
88483,5637.833168652561
88484,5452.638550250485
88485,5615.11873622771
88486,5632.042668796613
88487,5632.94856313986
88488,5629.976783524901
88489,5678.927820230357
88490,5516.0022194958465
88491,5705.7374279757005
88492,5876.329451818455
88493,5783.341030092463
88494,5461.579447862794
88495,5245.611028687838
88496,5246.390938006471
88497,5203.83977484134
